ID,default payment next month,Predicted_Probability,Predicted_Class
29260,0,0.3427674084280941,0
29261,0,0.33618984905211063,0
29262,1,0.34327181188361194,0
29263,0,0.32790946209669336,0
29264,0,0.6216958608297185,1
29265,0,0.2540244072821041,0
29266,0,0.35886717072910285,0
29267,0,0.20877134896611851,0
29268,0,0.3543590269357418,0
29269,1,0.8738790026005511,1
29270,0,0.36837404451489636,0
29271,1,0.3312458985363042,0
29272,0,0.35269675423614705,0
29273,0,0.32718572051516687,0
29274,0,0.7151023983025873,1
29275,0,0.30132206011597984,0
29276,0,0.7466128241368652,1
29277,0,0.32716725715705147,0
29278,0,0.20484626997678232,0
29279,1,0.34858785578757284,0
29280,0,0.3282785541220093,0
29281,0,0.2534536311543443,0
29282,1,0.7479889738334601,1
29283,0,0.3430630375501547,0
29284,0,0.3184632100730434,0
29285,0,0.33366589964651633,0
29286,0,0.28538302517664943,0
29287,1,0.7647345539123371,1
29288,0,0.6013637798377293,0
29289,0,0.33758606732272645,0
29290,0,0.33536791605104516,0
29291,1,0.8041711566376377,1
29292,0,0.19618843457915477,0
29293,1,0.8815526214297513,1
29294,1,0.2896369597039774,0
29295,0,0.33886580664490906,0
29296,0,0.853780171591858,1
29297,0,0.33753112390592904,0
29298,0,0.2863241729002351,0
29299,0,0.5643414423599359,0
29300,0,0.2776660681322539,0
29301,1,0.8723903833874133,1
29302,0,0.640645801698385,1
29303,0,0.2778486069767518,0
29304,0,0.6152950049156357,0
29305,0,0.299340190002642,0
29306,0,0.32560261288322734,0
29307,0,0.3561383888194835,0
29308,0,0.2909254612503394,0
29309,0,0.3482226282938652,0
29310,1,0.7309256292626009,1
29311,0,0.33238390287204456,0
29312,1,0.40357117777284607,0
29313,1,0.8950454122737014,1
29314,0,0.35395573516849393,0
29315,0,0.3375803571059697,0
29316,0,0.2814521250844874,0
29317,0,0.6259388769467833,1
29318,0,0.32077377972501736,0
29319,0,0.31387492909946274,0
29320,0,0.22755983983032638,0
29321,0,0.34262880091767495,0
29322,0,0.3589588346836062,0
29323,0,0.8020807947731828,1
29324,0,0.48817225153538973,0
29325,0,0.3243020761960515,0
29326,0,0.33676128347431317,0
29327,0,0.3285149361651363,0
29328,0,0.3464103129986115,0
29329,0,0.33784677762957643,0
29330,1,0.27052418977148524,0
29331,0,0.3546083290641306,0
29332,0,0.33403597839479643,0
29333,0,0.27673854681409216,0
29334,0,0.3730262630370588,0
29335,0,0.34884011550302213,0
29336,0,0.2843359799332105,0
29337,0,0.34661466601191254,0
29338,0,0.29296522442080075,0
29339,1,0.8891583083763303,1
29340,0,0.6337938768435587,1
29341,0,0.2806105821504019,0
29342,0,0.6247767850456488,1
29343,1,0.7919646115931074,1
29344,0,0.3418070857152466,0
29345,0,0.3398047523251546,0
29346,1,0.7822932807812739,1
29347,0,0.26130140625622617,0
29348,0,0.841604884912235,1
29349,0,0.34888695205168596,0
29350,0,0.35250320771880655,0
29351,0,0.28592942360801293,0
29352,0,0.37412450921862545,0
29353,1,0.570114383714309,0
29354,0,0.18545294215612654,0
29355,1,0.6457965366084105,1
29356,1,0.6992558599133779,1
29357,1,0.7761958071622358,1
29358,0,0.7824292734259847,1
29359,0,0.33124101045621895,0
29360,0,0.38582170091952794,0
29361,1,0.5897405446943181,0
29362,0,0.5555033017946501,0
29363,0,0.3289663234366839,0
29364,0,0.2573465210773804,0
29365,0,0.37549098882541454,0
29366,0,0.34747751246027486,0
29367,1,0.8897476200332496,1
29368,0,0.33533000596167445,0
29369,0,0.3194914777293843,0
29370,0,0.3662812430499535,0
29371,0,0.3022152601584323,0
29372,0,0.34116576983384633,0
29373,0,0.34229233949298843,0
29374,0,0.22602808967585344,0
29375,0,0.5887236884938519,0
29376,0,0.3369216042724876,0
29377,1,0.3043316285526855,0
29378,0,0.3072470601321182,0
29379,1,0.6162972051761963,0
29380,0,0.3470960872499149,0
29381,0,0.6387394865302168,1
29382,0,0.3653208396609769,0
29383,0,0.6940079146766477,1
29384,0,0.29103446294007795,0
29385,0,0.31379852841506856,0
29386,0,0.2629358510760275,0
29387,0,0.3382680013063541,0
29388,0,0.30812706603689305,0
29389,0,0.3545766538064397,0
29390,0,0.3398682485164566,0
29391,0,0.20651197136597718,0
29392,1,0.6743192196449206,1
29393,0,0.21533734544894054,0
29394,0,0.33156034126210215,0
29395,0,0.21673335273439545,0
29396,0,0.295610920387098,0
29397,0,0.31921585326523166,0
29398,0,0.36234542930393016,0
29399,0,0.6397925254425779,1
29400,0,0.3133566847626007,0
29401,0,0.5161367611359027,0
29402,0,0.35784862687007163,0
29403,0,0.30528047690651033,0
29404,0,0.3216093937992894,0
29405,0,0.18857088506617636,0
29406,0,0.3100424285985415,0
29407,0,0.32087131649995887,0
29408,0,0.3455344642971922,0
29409,1,0.7349512286519913,1
29410,0,0.33113320191097767,0
29411,0,0.3272154276606219,0
29412,0,0.6545297160931184,1
29413,0,0.7280976319270221,1
29414,1,0.882394986265941,1
29415,0,0.30887134507966235,0
29416,0,0.3616239031747974,0
29417,0,0.3694160499119905,0
29418,0,0.33310418995484986,0
29419,1,0.8855379221312897,1
29420,0,0.2989607246451426,0
29421,0,0.3501335258360713,0
29422,0,0.22456252430646464,0
29423,0,0.3416492810171948,0
29424,0,0.0390580407021971,0
29425,0,0.319905967804502,0
29426,0,0.2872279499644928,0
29427,0,0.33026911974019607,0
29428,1,0.6658607652296172,1
29429,0,0.32498158649961806,0
29430,0,0.3435049533390901,0
29431,0,0.35310304866272196,0
29432,0,0.608071649226204,0
29433,0,0.6718555250441155,1
29434,0,0.29203107007213686,0
29435,0,0.32607367453746766,0
29436,0,0.5732505885088838,0
29437,1,0.752474622579513,1
29438,0,0.3717040365709643,0
29439,0,0.29053864937665336,0
29440,0,0.3581210195879423,0
29441,0,0.3312267982697765,0
29442,0,0.2710563089168584,0
29443,0,0.33749757806787506,0
29444,0,0.2681898588463969,0
29445,1,0.3560155816938862,0
29446,0,0.32670609454276617,0
29447,0,0.5072874015697626,0
29448,1,0.34263280634931953,0
29449,0,0.6556973854173136,1
29450,0,0.3455794888859904,0
29451,0,0.6072018354099543,0
29452,1,0.8750222257016113,1
29453,1,0.5689203394444314,0
29454,0,0.5819496646458653,0
29455,1,0.46365382586270915,0
29456,0,0.6522878458552928,1
29457,0,0.5697811694253904,0
29458,0,0.26021582065022714,0
29459,0,0.24921464807369864,0
29460,0,0.7218848100058034,1
29461,0,0.546590881767637,0
29462,0,0.25851138587086786,0
29463,0,0.3170929939187956,0
29464,0,0.3299233323008368,0
29465,1,0.3609046024305991,0
29466,0,0.2619904488306528,0
29467,0,0.8126026691110165,1
29468,0,0.31136562682795865,0
29469,0,0.3651316250196707,0
29470,0,0.5473839230525627,0
29471,0,0.5906045815183455,0
29472,0,0.31655743406706915,0
29473,0,0.19203905729534965,0
29474,0,0.6010616128190881,0
29475,0,0.2554952718597029,0
29476,0,0.35975579927047785,0
29477,0,0.19818782658097137,0
29478,1,0.8793110611512044,1
29479,0,0.6375466386589385,1
29480,0,0.30703282778798746,0
29481,0,0.6179961398403633,0
29482,0,0.2989869234769764,0
29483,0,0.3377524740440641,0
29484,1,0.3397901923912172,0
29485,0,0.2918212201577887,0
29486,1,0.35506067437787864,0
29487,0,0.2931362930505827,0
29488,0,0.3818091505030898,0
29489,0,0.2850284800855328,0
29490,0,0.3457558656897038,0
29491,0,0.2860066442545564,0
29492,1,0.5880762173504657,0
29493,0,0.6117391822465069,0
29494,0,0.9190686448070404,1
29495,0,0.24882414076426193,0
29496,0,0.3313317783501572,0
29497,0,0.35735502035558864,0
29498,1,0.7551691343083787,1
29499,0,0.6278951075938634,1
29500,0,0.38556427369434726,0
29501,1,0.917516964673388,1
29502,0,0.5910386690776542,0
29503,0,0.33843552596016657,0
29504,1,0.8025556813100052,1
29505,0,0.8281713814957806,1
29506,0,0.6018279607433406,0
29507,0,0.3411527568644545,0
29508,0,0.36079564574627593,0
29509,0,0.3119253456299255,0
29510,0,0.6123307419600214,0
29511,0,0.3684609489383364,0
29512,1,0.6339632463802933,1
29513,1,0.3935331056354698,0
29514,0,0.6035909716481187,0
29515,0,0.31110130075622117,0
29516,1,0.3368574715097399,0
29517,1,0.3752472772892899,0
29518,0,0.345071302408084,0
29519,1,0.29905748538257154,0
29520,0,0.31253559005742226,0
29521,1,0.3414519732221342,0
29522,0,0.3429558324752972,0
29523,0,0.5795681435250307,0
29524,1,0.8826923069605184,1
29525,1,0.8108253966954634,1
29526,0,0.27988779853157353,0
29527,0,0.3219821952057282,0
29528,0,0.3046046074005618,0
29529,0,0.3720008948773838,0
29530,0,0.6588285847197536,1
29531,0,0.3805489498668249,0
29532,1,0.6378866803523805,1
29533,0,0.33546201379493207,0
29534,0,0.73296626826068,1
29535,0,0.30751793531948163,0
29536,0,0.7553264251861042,1
29537,0,0.29131497879198603,0
29538,1,0.3764072624848589,0
29539,0,0.8928521915495277,1
29540,0,0.3470501331192879,0
29541,1,0.3334061338110474,0
29542,0,0.7750337143074836,1
29543,0,0.23490361065542045,0
29544,0,0.5820060252993606,0
29545,0,0.34396637809675074,0
29546,1,0.3552366423152649,0
29547,0,0.33457951055726615,0
29548,0,0.28150321691366537,0
29549,1,0.6095145594161383,0
29550,0,0.49426080723162874,0
29551,0,0.874468435814614,1
29552,0,0.6583534586289658,1
29553,0,0.45659649577441375,0
29554,0,0.2718182272039586,0
29555,1,0.3492979768808471,0
29556,0,0.3762499426737899,0
29557,1,0.8910600008208617,1
29558,1,0.6526092087006994,1
29559,0,0.5513172842659944,0
29560,0,0.3844200138936871,0
29561,0,0.7119087211371596,1
29562,0,0.709905807789447,1
29563,0,0.3135536144000903,0
29564,0,0.5742090462912076,0
29565,0,0.33849834939825657,0
29566,0,0.6232585771565958,1
29567,0,0.37233897618438777,0
29568,0,0.3740779328344938,0
29569,0,0.6668694875705992,1
29570,1,0.8028248735149548,1
29571,1,0.8986414928043093,1
29572,0,0.23534964474082612,0
29573,1,0.3578521805470077,0
29574,0,0.6994611693892164,1
29575,0,0.3658832447968554,0
29576,1,0.8061536015349994,1
29577,1,0.7856204635661236,1
29578,1,0.5881539767709607,0
29579,0,0.44891475724830116,0
29580,1,0.868632097807903,1
29581,0,0.339312697776678,0
29582,0,0.26137283203851935,0
29583,0,0.3884553642738923,0
29584,0,0.34641571727732945,0
29585,1,0.2505745133696944,0
29586,1,0.5870278852492342,0
29587,0,0.29253393700121105,0
29588,0,0.33396081816475126,0
29589,0,0.3156095098433933,0
29590,0,0.37573423811004214,0
29591,1,0.8571463496828983,1
29592,0,0.36609777251594117,0
29593,0,0.6012337541564458,0
29594,0,0.3328524891124251,0
29595,1,0.3653245227044469,0
29596,0,0.2561901876735873,0
29597,0,0.3421789505098321,0
29598,0,0.31395837755110395,0
29599,1,0.34490282486614504,0
29600,0,0.36898722395986955,0
29601,0,0.3185320976469246,0
29602,0,0.29075848127029186,0
29603,0,0.3688827056986434,0
29604,0,0.8586754786999538,1
29605,0,0.35881458112448034,0
29606,0,0.4826690004056113,0
29607,1,0.7392698057641466,1
29608,0,0.3083628640081238,0
29609,1,0.7374149124791222,1
29610,1,0.35541315714689015,0
29611,0,0.24953310281993138,0
29612,1,0.3473161557820999,0
29613,1,0.6529999043960978,1
29614,0,0.3280364522096806,0
29615,1,0.8394030354240085,1
29616,1,0.7122909208518617,1
29617,0,0.3165728520621364,0
29618,0,0.34462998205595435,0
29619,0,0.1953679021200562,0
29620,1,0.7697801149274968,1
29621,0,0.6599542937395521,1
29622,0,0.6178403890836557,0
29623,1,0.9160618072627299,1
29624,0,0.341520559693729,0
29625,0,0.37913300875559974,0
29626,0,0.31339562378206753,0
29627,0,0.32603859755215137,0
29628,0,0.3273195813107757,0
29629,0,0.2977870147988267,0
29630,0,0.29377539067555475,0
29631,0,0.3258779375410328,0
29632,0,0.33405863974192335,0
29633,0,0.324711271603753,0
29634,0,0.5095565604041051,0
29635,0,0.3209462528963625,0
29636,0,0.3395654950614044,0
29637,0,0.6510638477914396,1
29638,0,0.34191409334998885,0
29639,1,0.25837882311497157,0
29640,0,0.31357312122962466,0
29641,1,0.3478558064982735,0
29642,0,0.2644336171790707,0
29643,1,0.8280550581559724,1
29644,1,0.8288548292865471,1
29645,0,0.7053921385050846,1
29646,0,0.32153237078952995,0
29647,0,0.3410014533666537,0
29648,0,0.27257226558649994,0
29649,0,0.29734039698180187,0
29650,0,0.04120217773985737,0
29651,1,0.7493990656086603,1
29652,1,0.863852987828253,1
29653,0,0.21755225807390288,0
29654,0,0.37542278690241276,0
29655,1,0.36023804639749707,0
29656,0,0.1864128753374289,0
29657,0,0.274233599810907,0
29658,1,0.3834096474097655,0
29659,0,0.3615553862829693,0
29660,0,0.35365711710442643,0
29661,0,0.38737356796592975,0
29662,0,0.2124386844642716,0
29663,0,0.3325700110290306,0
29664,0,0.34265083454276396,0
29665,0,0.2779100629377727,0
29666,0,0.9024653638400618,1
29667,0,0.11971806627853492,0
29668,1,0.8285984476172538,1
29669,1,0.8106755968678376,1
29670,0,0.3557357731780268,0
29671,0,0.8418762327000694,1
29672,0,0.3437537055003513,0
29673,0,0.36715663539917515,0
29674,0,0.26180363854158334,0
29675,0,0.3432489421570401,0
29676,0,0.30238464990118524,0
29677,0,0.34652706750638357,0
29678,0,0.3524168750768768,0
29679,1,0.8056404797299713,1
29680,0,0.32588410696265796,0
29681,0,0.7502987035655132,1
29682,1,0.6281756036799897,1
29683,0,0.3720645483424005,0
29684,0,0.32568494871652137,0
29685,0,0.2985402496178278,0
29686,1,0.3608769498152648,0
29687,0,0.19364056300078944,0
29688,1,0.8411434468423112,1
29689,0,0.8695358447983385,1
29690,0,0.33243256062149845,0
29691,0,0.3080358626952055,0
29692,0,0.34076645847890036,0
29693,0,0.27701216612153107,0
29694,0,0.22150525419355624,0
29695,0,0.32988288245873076,0
29696,0,0.5689207924552696,0
29697,0,0.305777366031136,0
29698,0,0.6532232305060411,1
29699,0,0.34011383113573496,0
29700,0,0.30362736888652636,0
29701,1,0.6604797636460981,1
29702,1,0.845907139517203,1
29703,0,0.2031335321231423,0
29704,0,0.28008551748227933,0
29705,0,0.5942848876211361,0
29706,0,0.6470546270895888,1
29707,0,0.18801529151468918,0
29708,0,0.6765666477945592,1
29709,0,0.7667507688628712,1
29710,1,0.6517571527048434,1
29711,0,0.2807841443262811,0
29712,0,0.6490350103458286,1
29713,0,0.305776556290419,0
29714,0,0.34797889255021985,0
29715,0,0.3384514025363518,0
29716,1,0.7594190801663773,1
29717,1,0.8688335243566208,1
29718,1,0.32469592519885415,0
29719,0,0.3355283539480847,0
29720,0,0.36222015371829,0
29721,0,0.3146400310301079,0
29722,0,0.29034323928747346,0
29723,0,0.36831262705731715,0
29724,1,0.8348746408074238,1
29725,0,0.36994958782378556,0
29726,0,0.3242717025177001,0
29727,1,0.8861988588532599,1
29728,0,0.3283959412242914,0
29729,1,0.3803593393301874,0
29730,0,0.3091394457872512,0
29731,0,0.38064074739107845,0
29732,1,0.6221095855224238,1
29733,0,0.8235715111656027,1
29734,0,0.2862545031006601,0
29735,1,0.5135472751256683,0
29736,1,0.8265315806455554,1
29737,0,0.2746349253869664,0
29738,1,0.809751018195176,1
29739,0,0.29842563909325065,0
29740,0,0.2616851546304148,0
29741,0,0.19494202272552053,0
29742,0,0.3657779290767474,0
29743,0,0.2753807912601796,0
29744,0,0.35542954485701594,0
29745,1,0.825146798755244,1
29746,0,0.35081067912468783,0
29747,1,0.5840507315865878,0
29748,1,0.851430120415375,1
29749,0,0.31117137475950135,0
29750,0,0.32774332977695636,0
29751,0,0.32494818745360116,0
29752,0,0.613468393490575,0
29753,0,0.6178394702389903,0
29754,0,0.3122829092109309,0
29755,0,0.6475708432932858,1
29756,0,0.8446252601943521,1
29757,0,0.7193328915712814,1
29758,0,0.3305077559759004,0
29759,0,0.6981251386610744,1
29760,0,0.7575952180848596,1
29761,1,0.34351528370877366,0
29762,0,0.28104745199324116,0
29763,0,0.3815948972337783,0
29764,0,0.3608878944759926,0
29765,0,0.3206887930151875,0
29766,0,0.5960698573320086,0
29767,0,0.6150955452177729,0
29768,0,0.6937711259785034,1
29769,0,0.348684017859677,0
29770,0,0.5770139653944384,0
29771,1,0.8736415443155225,1
29772,1,0.7891581674704736,1
29773,0,0.2981746799741704,0
29774,0,0.33580163787670275,0
29775,1,0.3289719527326349,0
29776,0,0.6386979224531121,1
29777,0,0.30448820130215576,0
29778,1,0.2632827008782388,0
29779,1,0.7535573733088191,1
29780,0,0.6424849257640478,1
29781,0,0.3203536744228291,0
29782,0,0.6707531922886899,1
29783,0,0.31518302174357105,0
29784,0,0.7433146548091937,1
29785,0,0.594479554569001,0
29786,1,0.806225218712085,1
29787,0,0.3662884280014316,0
29788,0,0.7006123063297439,1
29789,0,0.3558466382719257,0
29790,0,0.2590196256410879,0
29791,0,0.3236088615592241,0
29792,0,0.21561838033783123,0
29793,0,0.3248594132429144,0
29794,1,0.3471937289731076,0
29795,0,0.23499754076999954,0
29796,0,0.36249329523358953,0
29797,0,0.3735057389591641,0
29798,0,0.35675288603406763,0
29799,0,0.5374161319982661,0
29800,1,0.8960983046514125,1
29801,0,0.3140804595796531,0
29802,0,0.8702875945885196,1
29803,0,0.32383261064959074,0
29804,0,0.3029743783451886,0
29805,1,0.7980474870048594,1
29806,0,0.35794035127923274,0
29807,0,0.5501151811097856,0
29808,0,0.373271151010858,0
29809,1,0.3490092657304255,0
29810,1,0.7152025485420873,1
29811,0,0.297182916621657,0
29812,0,0.25644223169720576,0
29813,0,0.25010469037319627,0
29814,0,0.264831521921934,0
29815,0,0.8597781059424189,1
29816,0,0.3301334848895896,0
29817,0,0.774258997695001,1
29818,1,0.8293372932293478,1
29819,0,0.34480928418131745,0
29820,1,0.3512131308912207,0
29821,0,0.010877433402010042,0
29822,0,0.19807004147709648,0
29823,0,0.3524545917194312,0
29824,1,0.6480726527977533,1
29825,1,0.9162712588356966,1
29826,0,0.28305602361448595,0
29827,0,0.343428162587376,0
29828,1,0.8191375178173107,1
29829,1,0.6362791214102957,1
29830,0,0.32966762032361224,0
29831,1,0.5798647108520214,0
29832,0,0.30970857435459215,0
29833,0,0.32598332088781073,0
29834,1,0.6114529261461642,0
29835,0,0.3329129558764723,0
29836,0,0.3193034427713964,0
29837,0,0.28381910530570104,0
29838,0,0.23325321596220183,0
29839,1,0.3378090515380036,0
29840,0,0.2509763830511877,0
29841,1,0.8863451210147844,1
29842,0,0.2686740238112286,0
29843,0,0.23226313898823372,0
29844,1,0.8818081218517695,1
29845,0,0.2769303320609306,0
29846,1,0.7669935576224876,1
29847,0,0.2881965355365792,0
29848,0,0.18873475323146782,0
29849,1,0.8853263905800738,1
29850,0,0.33367676769834054,0
29851,0,0.34641231024351765,0
29852,0,0.5723762782873135,0
29853,0,0.2416123551087037,0
29854,1,0.6168845025789599,0
29855,0,0.26434099600022315,0
29856,0,0.7033428508322747,1
29857,0,0.3290043174388713,0
29858,0,0.38359439854713,0
29859,0,0.5958132477811177,0
29860,1,0.35509517107136185,0
29861,0,0.302326177148368,0
29862,0,0.24705683553480215,0
29863,1,0.3908611851381754,0
29864,0,0.33689185914660597,0
29865,0,0.33597228778541277,0
29866,1,0.7124202407664693,1
29867,1,0.808990591045223,1
29868,0,0.023920180660715565,0
29869,0,0.2959079616535121,0
29870,0,0.6391141188455175,1
29871,1,0.33353296365583257,0
29872,0,0.22560770209163725,0
29873,0,0.3062556005891585,0
29874,0,0.322666679380139,0
29875,1,0.36363248342438076,0
29876,0,0.30463325669961266,0
29877,0,0.3346073514964621,0
29878,0,0.23912206472247088,0
29879,1,0.25316466838208007,0
29880,0,0.31492382232937083,0
29881,1,0.3611027568441257,0
29882,0,0.28690903352132596,0
29883,0,0.3454201908594894,0
29884,0,0.26142595826088494,0
29885,0,0.6675403010934663,1
29886,1,0.35166610273904036,0
29887,0,0.2066551634485818,0
29888,0,0.3518134314328602,0
29889,0,0.2500744884896643,0
29890,0,0.30095391928949305,0
29891,0,0.3663473680424283,0
29892,0,0.3353886625211064,0
29893,0,0.6456990737395588,1
29894,0,0.2831055965712405,0
29895,1,0.3415651767453239,0
29896,0,0.3383591553455501,0
29897,1,0.897269999256784,1
29898,1,0.3445271793908102,0
29899,0,0.7112203534289704,1
29900,1,0.3526318043079943,0
29901,1,0.35573308623295746,0
29902,0,0.7084409207923409,1
29903,0,0.08225761470462335,0
29904,0,0.28771172638173564,0
29905,1,0.30848618896298,0
29906,1,0.7549643519703676,1
29907,0,0.12151379702205985,0
29908,1,0.6181475243487619,0
29909,1,0.34785493554815433,0
29910,0,0.29567721191434976,0
29911,0,0.29601934402974245,0
29912,1,0.3523850154293431,0
29913,0,0.26131373994313617,0
29914,0,0.23740097907160174,0
29915,0,0.28490716722298376,0
29916,0,0.8035649510870502,1
29917,0,0.28807921518720353,0
29918,1,0.6758912205375757,1
29919,0,0.30460915701768465,0
29920,1,0.6521506975519314,1
29921,1,0.7695424340250651,1
29922,1,0.30940800813906216,0
29923,0,0.6535629856451012,1
29924,0,0.28873075316172864,0
29925,0,0.3732480345674325,0
29926,0,0.2762290106574869,0
29927,0,0.8497092590378181,1
29928,0,0.29435304877949275,0
29929,0,0.5822393803432937,0
29930,1,0.34872236419155694,0
29931,0,0.8233494824954003,1
29932,0,0.3484129225284282,0
29933,1,0.7973796767144039,1
29934,0,0.6640384448174718,1
29935,0,0.30932847584915235,0
29936,1,0.2493335030882743,0
29937,0,0.3099754811210557,0
29938,0,0.3095132249940999,0
29939,0,0.8685738960333799,1
29940,0,0.3647431169913673,0
29941,0,0.7354757367457565,1
29942,0,0.618911350811517,0
29943,1,0.3580564467846032,0
29944,0,0.2230315839101662,0
29945,1,0.8280824712880762,1
29946,0,0.37911610551402,0
29947,0,0.3149580314399985,0
29948,0,0.6279679296632522,1
29949,0,0.2508556809256177,0
29950,0,0.33665940498113117,0
29951,0,0.6486708330110453,1
29952,0,0.30799920442919815,0
29953,0,0.30510734094546726,0
29954,0,0.3091752207222839,0
29955,0,0.573336011717747,0
29956,0,0.5633723853623313,0
29957,0,0.3390135710305698,0
29958,0,0.12116831343422313,0
29959,0,0.30154240376240843,0
29960,0,0.22907344076456124,0
29961,0,0.3768505402249394,0
29962,0,0.3174011535840272,0
29963,0,0.6919999397887384,1
29964,0,0.008877045295406115,0
29965,0,0.28260400453465023,0
29966,0,0.32905916111079686,0
29967,1,0.7401452958980709,1
29968,0,0.6045572422316187,0
29969,0,0.3377292974969535,0
29970,0,0.3222628979639719,0
29971,0,0.18060752144865266,0
29972,0,0.3459171719047715,0
29973,0,0.32648489605166997,0
29974,1,0.633400548419648,1
29975,1,0.790683217577875,1
29976,0,0.3054864777655697,0
29977,1,0.8998353861675811,1
29978,0,0.2627330306654752,0
29979,0,0.2970543100911805,0
29980,0,0.3728065583470493,0
29981,0,0.30857343384423924,0
29982,0,0.7802860673494768,1
29983,1,0.37623962903540353,0
29984,0,0.38569392419373355,0
29985,0,0.357908188418867,0
29986,0,0.32352647421047526,0
29987,0,0.29531693189749014,0
29988,0,0.2738021320505255,0
29989,0,0.19817711892455556,0
29990,0,0.3241276510689649,0
29991,0,0.35727086503471134,0
29992,1,0.8847312944252725,1
29993,0,0.38124210932424457,0
29994,0,0.2642244522864984,0
29995,1,0.8807773561181755,1
29996,0,0.3445019201315787,0
29997,0,0.3167613635239382,0
29998,1,0.8302448196050882,1
29999,1,0.45195246382396537,0
30000,1,0.37464594271979257,0
