ID,default payment next month,Predicted_Probability,Predicted_Class
29260,0,0.34536121845134876,0
29261,0,0.3587377871228693,0
29262,1,0.3580927642162153,0
29263,0,0.35006554759651237,0
29264,0,0.6127597156439132,1
29265,0,0.2605977321708522,0
29266,0,0.3652271313340402,0
29267,0,0.2149297784611604,0
29268,0,0.371191447636083,0
29269,1,0.8706159373398271,1
29270,0,0.37236973095774245,0
29271,1,0.35309490610017064,0
29272,0,0.36155408972439007,0
29273,0,0.3405916408157776,0
29274,0,0.7189377526487198,1
29275,0,0.3182181657325286,0
29276,0,0.6406224551880229,1
29277,0,0.3487253937198622,0
29278,0,0.21635724407869072,0
29279,1,0.35671254147178955,0
29280,0,0.3317183536489832,0
29281,0,0.27147416331438473,0
29282,1,0.7682738052949405,1
29283,0,0.3545963241493694,0
29284,0,0.3311200654795543,0
29285,0,0.34716470801746807,0
29286,0,0.2949266293736972,0
29287,1,0.7964995411062518,1
29288,0,0.6120149766857322,1
29289,0,0.3468791890885979,0
29290,0,0.3477337372910864,0
29291,1,0.7178237090498516,1
29292,0,0.18821523916180719,0
29293,1,0.8650175186518599,1
29294,1,0.2930875712797529,0
29295,0,0.3488653395058572,0
29296,0,0.8308337096361698,1
29297,0,0.35338511283451635,0
29298,0,0.30444385214691677,0
29299,0,0.5552942111757387,0
29300,0,0.28525385306364687,0
29301,1,0.854774531725582,1
29302,0,0.62664635164442,1
29303,0,0.28162942636137905,0
29304,0,0.5809286238431406,0
29305,0,0.313833143045623,0
29306,0,0.3463553375634781,0
29307,0,0.3618117160648832,0
29308,0,0.3040164179133328,0
29309,0,0.36006059600877244,0
29310,1,0.758189260711515,1
29311,0,0.34983449854013104,0
29312,1,0.39878328955714404,0
29313,1,0.8762896461484264,1
29314,0,0.3772593693529404,0
29315,0,0.35389446503720146,0
29316,0,0.29144660526067834,0
29317,0,0.5823892176589845,0
29318,0,0.34648541531666943,0
29319,0,0.3353668359782883,0
29320,0,0.30068143983390566,0
29321,0,0.34372902104256736,0
29322,0,0.36884027428310245,0
29323,0,0.826340941758146,1
29324,0,0.4442348058480972,0
29325,0,0.34825207924169027,0
29326,0,0.35109456545879775,0
29327,0,0.35000745836525715,0
29328,0,0.35445466699727946,0
29329,0,0.35055266046685235,0
29330,1,0.33904024954097706,0
29331,0,0.3619346273982176,0
29332,0,0.33691657400567737,0
29333,0,0.2991788385626566,0
29334,0,0.37809032279904287,0
29335,0,0.3550782417151619,0
29336,0,0.3210734241585047,0
29337,0,0.363478357205478,0
29338,0,0.31447480431424546,0
29339,1,0.9395710778114529,1
29340,0,0.5843376179174854,0
29341,0,0.34602809160314624,0
29342,0,0.6251944699754995,1
29343,1,0.8135367138419765,1
29344,0,0.33955237986748543,0
29345,0,0.35420681463858944,0
29346,1,0.7975432727226804,1
29347,0,0.2783442388172962,0
29348,0,0.9105131772437305,1
29349,0,0.36589640733611134,0
29350,0,0.35702675896994385,0
29351,0,0.2851040639247666,0
29352,0,0.3830239176681411,0
29353,1,0.5761679313573033,0
29354,0,0.20036160669147832,0
29355,1,0.6336417462223124,1
29356,1,0.6783818423056088,1
29357,1,0.763942147604957,1
29358,0,0.7987697739841231,1
29359,0,0.3337381138904706,0
29360,0,0.37976112289276565,0
29361,1,0.6059787692287827,0
29362,0,0.5610869018977412,0
29363,0,0.3444504265478663,0
29364,0,0.2824169907539651,0
29365,0,0.37311796599044333,0
29366,0,0.35647467358407936,0
29367,1,0.8778248439400916,1
29368,0,0.35140677629415223,0
29369,0,0.3308010382495777,0
29370,0,0.3472266455845829,0
29371,0,0.3184842692174092,0
29372,0,0.3571785919140359,0
29373,0,0.33786840836501153,0
29374,0,0.24820565161583058,0
29375,0,0.5532979101560435,0
29376,0,0.34547702344027514,0
29377,1,0.3174324390981287,0
29378,0,0.3287748904795459,0
29379,1,0.5981755440355968,0
29380,0,0.3662682320875873,0
29381,0,0.6656900909050971,1
29382,0,0.3840657968851246,0
29383,0,0.6327587122737616,1
29384,0,0.31396907664100543,0
29385,0,0.33390985477798035,0
29386,0,0.27437088172796037,0
29387,0,0.3438499889589761,0
29388,0,0.3229446835776116,0
29389,0,0.36213819470504566,0
29390,0,0.3599617997711061,0
29391,0,0.28972165534614763,0
29392,1,0.6297070461124458,1
29393,0,0.2346960232302015,0
29394,0,0.35482175577695313,0
29395,0,0.22852314148971412,0
29396,0,0.3227218436224799,0
29397,0,0.3119774848502778,0
29398,0,0.36573119116090314,0
29399,0,0.6197115020502999,1
29400,0,0.32970487439289153,0
29401,0,0.5242788402454586,0
29402,0,0.3627555539567155,0
29403,0,0.3219742516426254,0
29404,0,0.3362116934673968,0
29405,0,0.22134169901269415,0
29406,0,0.3286359766769769,0
29407,0,0.347288697717039,0
29408,0,0.3585086215433332,0
29409,1,0.7615003908841418,1
29410,0,0.3589502110130512,0
29411,0,0.34083409511100526,0
29412,0,0.6460050905786743,1
29413,0,0.707973807736865,1
29414,1,0.9044378483098037,1
29415,0,0.333796026408576,0
29416,0,0.36638506327685455,0
29417,0,0.38470841046263166,0
29418,0,0.35320939971646353,0
29419,1,0.8699417004062259,1
29420,0,0.31613642934695985,0
29421,0,0.35886766677085047,0
29422,0,0.29066144825277884,0
29423,0,0.35188300762830005,0
29424,0,0.043895715157053525,0
29425,0,0.34340671442200543,0
29426,0,0.3104333316350663,0
29427,0,0.34827607726897314,0
29428,1,0.7005381341799594,1
29429,0,0.3507936094866775,0
29430,0,0.356964713849213,0
29431,0,0.35618176678121555,0
29432,0,0.5716189273313912,0
29433,0,0.6979529146337831,1
29434,0,0.30764890336832224,0
29435,0,0.3364580738805365,0
29436,0,0.5590160148870055,0
29437,1,0.7621431090906143,1
29438,0,0.37144873082200386,0
29439,0,0.3071506573160182,0
29440,0,0.36070080277021543,0
29441,0,0.3371433533046485,0
29442,0,0.2855636662213171,0
29443,0,0.3528506163085995,0
29444,0,0.3381799150300909,0
29445,1,0.3599556554758816,0
29446,0,0.34105881190452686,0
29447,0,0.48362783822403765,0
29448,1,0.35373610815806433,0
29449,0,0.67409845480945,1
29450,0,0.353586860106809,0
29451,0,0.5641500480320994,0
29452,1,0.8379354948300862,1
29453,1,0.5675610591624262,0
29454,0,0.5463634449080035,0
29455,1,0.43523221571517895,0
29456,0,0.5998093059676655,0
29457,0,0.5600327678318755,0
29458,0,0.33164846790239955,0
29459,0,0.26211912379820235,0
29460,0,0.7043028964533019,1
29461,0,0.536928616210255,0
29462,0,0.3292997039138577,0
29463,0,0.3302207276988214,0
29464,0,0.3408967973979031,0
29465,1,0.3632685131672879,0
29466,0,0.2865865723801769,0
29467,0,0.8208091462033075,1
29468,0,0.32616540973694164,0
29469,0,0.36893853221258915,0
29470,0,0.5312551496799078,0
29471,0,0.5548348047184704,0
29472,0,0.3293946634083615,0
29473,0,0.2053523322502727,0
29474,0,0.575489781656518,0
29475,0,0.2723937246168687,0
29476,0,0.3764832118470434,0
29477,0,0.20318114870202839,0
29478,1,0.8820816731708977,1
29479,0,0.6424704649094811,1
29480,0,0.32413497878164244,0
29481,0,0.5958033923602446,0
29482,0,0.30786236153192986,0
29483,0,0.3548982015021016,0
29484,1,0.35221284026881405,0
29485,0,0.31356536608559543,0
29486,1,0.35256935608025153,0
29487,0,0.31175009575619617,0
29488,0,0.38751513418121236,0
29489,0,0.3505950101882471,0
29490,0,0.3615442710946087,0
29491,0,0.3106423522269224,0
29492,1,0.549081883174956,0
29493,0,0.608052455050976,0
29494,0,0.9249309945123306,1
29495,0,0.2637859300926781,0
29496,0,0.34269394310826473,0
29497,0,0.3613450116952742,0
29498,1,0.7421178233216352,1
29499,0,0.640146095153425,1
29500,0,0.38925608547525936,0
29501,1,0.9101284024612591,1
29502,0,0.5589776029610977,0
29503,0,0.35613330980344515,0
29504,1,0.8173582479840575,1
29505,0,0.8458979874251658,1
29506,0,0.5882729282483729,0
29507,0,0.35666594261328,0
29508,0,0.3674107347826077,0
29509,0,0.3477837840920322,0
29510,0,0.6008940966770148,0
29511,0,0.37540987696291434,0
29512,1,0.5846312329533749,0
29513,1,0.39333116989721423,0
29514,0,0.622135656538792,1
29515,0,0.32777867503467195,0
29516,1,0.36228630202971157,0
29517,1,0.3759856391259857,0
29518,0,0.35590617682552245,0
29519,1,0.31288003598942743,0
29520,0,0.3382805876212241,0
29521,1,0.3554369610168329,0
29522,0,0.34748640774090117,0
29523,0,0.5878436476673801,0
29524,1,0.8851938272487166,1
29525,1,0.8307577794242637,1
29526,0,0.30582804411615516,0
29527,0,0.34915736264053276,0
29528,0,0.3148395181483402,0
29529,0,0.39055349125471067,0
29530,0,0.6067005161258128,0
29531,0,0.38318956474308696,0
29532,1,0.5910192481593175,0
29533,0,0.3420332731590873,0
29534,0,0.7082651325278306,1
29535,0,0.32657327974739575,0
29536,0,0.7691909765031492,1
29537,0,0.33280987811739393,0
29538,1,0.3838591035708529,0
29539,0,0.8754474540099895,1
29540,0,0.36957170607024986,0
29541,1,0.36297105758666215,0
29542,0,0.7770243936832786,1
29543,0,0.31060436607352043,0
29544,0,0.5171024969913812,0
29545,0,0.35961332881117736,0
29546,1,0.37456746094561927,0
29547,0,0.3563497263211238,0
29548,0,0.2999757394426207,0
29549,1,0.6246137038844702,1
29550,0,0.5158423110625462,0
29551,0,0.8488298394419996,1
29552,0,0.6206610867236462,1
29553,0,0.4401246618374666,0
29554,0,0.29743101353971224,0
29555,1,0.3809881964080621,0
29556,0,0.37900030351896485,0
29557,1,0.8755693767785039,1
29558,1,0.6059610183397813,0
29559,0,0.5073956266600873,0
29560,0,0.39140081334498655,0
29561,0,0.7184983274028703,1
29562,0,0.7060013385051278,1
29563,0,0.332883629720941,0
29564,0,0.5449286398758768,0
29565,0,0.3464590262251154,0
29566,0,0.5754324068677465,0
29567,0,0.384571306711606,0
29568,0,0.3812143614432633,0
29569,0,0.6202025058946405,1
29570,1,0.7099197058023422,1
29571,1,0.8792183957121755,1
29572,0,0.25842035323814067,0
29573,1,0.3613960384401345,0
29574,0,0.7252918312709864,1
29575,0,0.3820675602381249,0
29576,1,0.7227507001028642,1
29577,1,0.8070118442948521,1
29578,1,0.5906975548855273,0
29579,0,0.45921147074273894,0
29580,1,0.8754005848139413,1
29581,0,0.34610186626877937,0
29582,0,0.28666878895632103,0
29583,0,0.39568723363336744,0
29584,0,0.35105855346611525,0
29585,1,0.282267400689845,0
29586,1,0.5714043618184081,0
29587,0,0.32248602987789377,0
29588,0,0.3579897579249335,0
29589,0,0.3285692618403426,0
29590,0,0.37898670427992914,0
29591,1,0.8016832147001267,1
29592,0,0.37013202024763425,0
29593,0,0.578591079211213,0
29594,0,0.34795604199952523,0
29595,1,0.37035994780357295,0
29596,0,0.32680946194739696,0
29597,0,0.34871486943052016,0
29598,0,0.32984969871652137,0
29599,1,0.3646435714633053,0
29600,0,0.37428453692969677,0
29601,0,0.31849379192038146,0
29602,0,0.31247269231115715,0
29603,0,0.3692488978683205,0
29604,0,0.9054145983931502,1
29605,0,0.3825969964256076,0
29606,0,0.45449177430315857,0
29607,1,0.7612805653815888,1
29608,0,0.3266491904574392,0
29609,1,0.7248190741050956,1
29610,1,0.35892937501382116,0
29611,0,0.3278991499904443,0
29612,1,0.3735169174052376,0
29613,1,0.6519529945733745,1
29614,0,0.3378238612651679,0
29615,1,0.7703134971916451,1
29616,1,0.697935406384918,1
29617,0,0.33867380449406925,0
29618,0,0.36183547085493284,0
29619,0,0.2927819924603783,0
29620,1,0.7859441374003409,1
29621,0,0.6796676280241425,1
29622,0,0.5947843067310952,0
29623,1,0.901813980325763,1
29624,0,0.352521749745688,0
29625,0,0.3861827821710898,0
29626,0,0.32791447019773196,0
29627,0,0.3547642943625714,0
29628,0,0.34003073566091724,0
29629,0,0.3205805945883645,0
29630,0,0.3023144220129282,0
29631,0,0.33253315318883225,0
29632,0,0.35460852031943185,0
29633,0,0.3389570830851968,0
29634,0,0.5143728680401412,0
29635,0,0.33328651366479267,0
29636,0,0.3598438528539385,0
29637,0,0.6732019735667725,1
29638,0,0.35803047013638406,0
29639,1,0.284118390101506,0
29640,0,0.3260187849234019,0
29641,1,0.3552486415136711,0
29642,0,0.28827338769280436,0
29643,1,0.7439920760864465,1
29644,1,0.8100894485881612,1
29645,0,0.686348406995327,1
29646,0,0.3349553907297472,0
29647,0,0.3630381867289601,0
29648,0,0.29750169670390936,0
29649,0,0.31418010071086566,0
29650,0,0.045147581597399566,0
29651,1,0.656875823467559,1
29652,1,0.9098473754060095,1
29653,0,0.23272922012894626,0
29654,0,0.3826115326399033,0
29655,1,0.38157586113351405,0
29656,0,0.20827898469218856,0
29657,0,0.29931793595691214,0
29658,1,0.3938976875724421,0
29659,0,0.3794620450330868,0
29660,0,0.36845383099341705,0
29661,0,0.38212912752393546,0
29662,0,0.21681090211831977,0
29663,0,0.3505722613221405,0
29664,0,0.3603034397084277,0
29665,0,0.3015013810890773,0
29666,0,0.8895590623588284,1
29667,0,0.12931692962426014,0
29668,1,0.8122710659053961,1
29669,1,0.8947377036474978,1
29670,0,0.35984958203836365,0
29671,0,0.7858139444600283,1
29672,0,0.36361869474576847,0
29673,0,0.3748349244649068,0
29674,0,0.2834035123505594,0
29675,0,0.3597612291882355,0
29676,0,0.3200106078827407,0
29677,0,0.3478189350778505,0
29678,0,0.3677672074973256,0
29679,1,0.7197622947702078,1
29680,0,0.335410553795195,0
29681,0,0.7449958415247728,1
29682,1,0.684483007822438,1
29683,0,0.3847082452137877,0
29684,0,0.33847119658918023,0
29685,0,0.3100195607978586,0
29686,1,0.373584631763429,0
29687,0,0.20870211299462585,0
29688,1,0.8230284466276808,1
29689,0,0.8422837988875478,1
29690,0,0.34370207748748866,0
29691,0,0.32097473045551494,0
29692,0,0.35105444997219143,0
29693,0,0.2918022360870625,0
29694,0,0.2362158391013191,0
29695,0,0.34430629183902695,0
29696,0,0.563685787360082,0
29697,0,0.3129326927835516,0
29698,0,0.6064316045087723,0
29699,0,0.35198235985822834,0
29700,0,0.3187879356296936,0
29701,1,0.6349598883949377,1
29702,1,0.7728824200959307,1
29703,0,0.2817313747515949,0
29704,0,0.3070463971707679,0
29705,0,0.5524149323898732,0
29706,0,0.6379851411887444,1
29707,0,0.2025464178565036,0
29708,0,0.6617926467408833,1
29709,0,0.773161499414072,1
29710,1,0.6868633327612128,1
29711,0,0.30654157805003135,0
29712,0,0.6777828115079356,1
29713,0,0.31605107292366585,0
29714,0,0.35700986011811386,0
29715,0,0.36049117616217513,0
29716,1,0.771982655929218,1
29717,1,0.840654321731314,1
29718,1,0.3417217561891529,0
29719,0,0.3483964415039965,0
29720,0,0.3758963910087246,0
29721,0,0.3356539827122086,0
29722,0,0.28459138558643754,0
29723,0,0.3483275659671102,0
29724,1,0.826389638795556,1
29725,0,0.3743484750588521,0
29726,0,0.3402537252037904,0
29727,1,0.8871907685647502,1
29728,0,0.3391385845211984,0
29729,1,0.3821350468365956,0
29730,0,0.32426857618664,0
29731,0,0.39183625698596614,0
29732,1,0.5771565877265795,0
29733,0,0.8238852682697752,1
29734,0,0.2949063679905142,0
29735,1,0.5344659383897977,0
29736,1,0.7448540067367053,1
29737,0,0.3024622370784291,0
29738,1,0.7300669000442879,1
29739,0,0.3072823990919552,0
29740,0,0.28780800259876066,0
29741,0,0.22441850216537912,0
29742,0,0.37311405052154045,0
29743,0,0.28577757615342925,0
29744,0,0.36303899726972017,0
29745,1,0.8843294862455702,1
29746,0,0.3654168227864808,0
29747,1,0.583105010215285,0
29748,1,0.8336039543530822,1
29749,0,0.324710055387788,0
29750,0,0.34249923952095274,0
29751,0,0.3455481224958691,0
29752,0,0.5761339209044505,0
29753,0,0.57427845121115,0
29754,0,0.3213829206341731,0
29755,0,0.59817131586156,0
29756,0,0.7659863241167701,1
29757,0,0.7436808321896702,1
29758,0,0.3503485459286209,0
29759,0,0.6737815944025891,1
29760,0,0.737508404633921,1
29761,1,0.3539465161045124,0
29762,0,0.3051256203280221,0
29763,0,0.3603577117774298,0
29764,0,0.3728727718720849,0
29765,0,0.35535914500779875,0
29766,0,0.5630756309009366,0
29767,0,0.6252953791931091,1
29768,0,0.6796878458252953,1
29769,0,0.3587377161104578,0
29770,0,0.5636444716053167,0
29771,1,0.8773684896522423,1
29772,1,0.8536009408256903,1
29773,0,0.3194606358441024,0
29774,0,0.31553476608035436,0
29775,1,0.3471394087193526,0
29776,0,0.6646264343196191,1
29777,0,0.2986071822165294,0
29778,1,0.3171878190661284,0
29779,1,0.6570823689343489,1
29780,0,0.5823069425737631,0
29781,0,0.3458233478969288,0
29782,0,0.6561970145576508,1
29783,0,0.3332156190251778,0
29784,0,0.736571732801332,1
29785,0,0.5927184061110243,0
29786,1,0.732963583137708,1
29787,0,0.3785387621243164,0
29788,0,0.7139972890961592,1
29789,0,0.3649511950926779,0
29790,0,0.27891202836114537,0
29791,0,0.3270425494217448,0
29792,0,0.21575816541777754,0
29793,0,0.33989829996697934,0
29794,1,0.35931018976278695,0
29795,0,0.2584665935741184,0
29796,0,0.3753992504074063,0
29797,0,0.37310185446183153,0
29798,0,0.37047459271745675,0
29799,0,0.5417385553051405,0
29800,1,0.930544867609451,1
29801,0,0.3214612927898082,0
29802,0,0.8489011793641661,1
29803,0,0.3353144694076654,0
29804,0,0.33531021195621186,0
29805,1,0.8175948517204975,1
29806,0,0.3769101544123567,0
29807,0,0.5181077474396629,0
29808,0,0.38313976928208476,0
29809,1,0.3530905263824944,0
29810,1,0.755360700454717,1
29811,0,0.3157817874946,0
29812,0,0.33300632655054235,0
29813,0,0.26541207197406275,0
29814,0,0.28895332803843976,0
29815,0,0.906923630550177,1
29816,0,0.34194292520670533,0
29817,0,0.8302029831630792,1
29818,1,0.7509447044198112,1
29819,0,0.36199519440832406,0
29820,1,0.36604003307004623,0
29821,0,0.01361799223067402,0
29822,0,0.21644985559806187,0
29823,0,0.3738685927260053,0
29824,1,0.5990427824597168,0
29825,1,0.8952469412982211,1
29826,0,0.2996207671709367,0
29827,0,0.3635162574543826,0
29828,1,0.7250844217477559,1
29829,1,0.6230807177181654,1
29830,0,0.3444580364599704,0
29831,1,0.5450044229575572,0
29832,0,0.3302461703813306,0
29833,0,0.3526166099734863,0
29834,1,0.57774701260013,0
29835,0,0.3565445420077001,0
29836,0,0.33593960331193495,0
29837,0,0.35235206279939807,0
29838,0,0.23831078178463988,0
29839,1,0.35033085417017124,0
29840,0,0.33286097603828724,0
29841,1,0.8648606742762004,1
29842,0,0.27920853999724915,0
29843,0,0.24111546645579995,0
29844,1,0.8370416448393847,1
29845,0,0.2902535457943118,0
29846,1,0.7275526676933918,1
29847,0,0.30991163983144826,0
29848,0,0.23529063957445157,0
29849,1,0.8706649919887264,1
29850,0,0.35048664531638746,0
29851,0,0.3749703118534634,0
29852,0,0.5371357623670615,0
29853,0,0.25732851118952554,0
29854,1,0.5997678224719658,0
29855,0,0.28479960841485796,0
29856,0,0.7129037151931235,1
29857,0,0.3444967750304428,0
29858,0,0.38929733942018996,0
29859,0,0.5864545162846758,0
29860,1,0.36424845147635554,0
29861,0,0.3172270023571869,0
29862,0,0.27532107132691064,0
29863,1,0.3885342993704785,0
29864,0,0.35422635911967,0
29865,0,0.343745745519606,0
29866,1,0.7327422502095436,1
29867,1,0.7678142433286917,1
29868,0,0.022459960996585246,0
29869,0,0.30519477674061507,0
29870,0,0.6089239738171046,0
29871,1,0.3611606500006656,0
29872,0,0.25034759775456084,0
29873,0,0.3196550842272456,0
29874,0,0.34186936502000637,0
29875,1,0.3705353456308332,0
29876,0,0.3210248110666678,0
29877,0,0.3376365734774038,0
29878,0,0.26102077946481866,0
29879,1,0.2910963495195763,0
29880,0,0.33255203828067587,0
29881,1,0.3646515401294491,0
29882,0,0.3023413186091579,0
29883,0,0.36386662961118343,0
29884,0,0.26585067925920997,0
29885,0,0.6914281257507267,1
29886,1,0.37460076642736834,0
29887,0,0.23288391879609602,0
29888,0,0.3555132762984479,0
29889,0,0.27252777008192025,0
29890,0,0.3168628462831694,0
29891,0,0.37199026610934294,0
29892,0,0.3456631430749946,0
29893,0,0.592910527955052,0
29894,0,0.3291374231432463,0
29895,1,0.3518147697253798,0
29896,0,0.35506569402984695,0
29897,1,0.8836102577780005,1
29898,1,0.3626052344217604,0
29899,0,0.7031281607098493,1
29900,1,0.3431873619959068,0
29901,1,0.3681608074399567,0
29902,0,0.6966241471274257,1
29903,0,0.08603324168869969,0
29904,0,0.302960432530035,0
29905,1,0.3380727781421891,0
29906,1,0.7622757774869985,1
29907,0,0.12313940087454746,0
29908,1,0.6156957170755237,1
29909,1,0.3544418688517265,0
29910,0,0.31620521996546136,0
29911,0,0.3181829613087306,0
29912,1,0.36130970434308585,0
29913,0,0.28663229093106635,0
29914,0,0.2481564136470093,0
29915,0,0.3014489928386044,0
29916,0,0.7291756047057033,1
29917,0,0.309387538962434,0
29918,1,0.7065374458375411,1
29919,0,0.3211045307361193,0
29920,1,0.6478993520124109,1
29921,1,0.7328341271283649,1
29922,1,0.2881727475448802,0
29923,0,0.6045812981216067,0
29924,0,0.3075318389355692,0
29925,0,0.38562079621195644,0
29926,0,0.3034087271271383,0
29927,0,0.8423021739343558,1
29928,0,0.31076752871928365,0
29929,0,0.5950659358877319,0
29930,1,0.36021724931020704,0
29931,0,0.8225346161183722,1
29932,0,0.3620134111709023,0
29933,1,0.7143769145880683,1
29934,0,0.6602740629008856,1
29935,0,0.3341398935551716,0
29936,1,0.2584360967079874,0
29937,0,0.3278025957064556,0
29938,0,0.32283563329538967,0
29939,0,0.8464006679863961,1
29940,0,0.3696038914675784,0
29941,0,0.7237395231511604,1
29942,0,0.5819364132759687,0
29943,1,0.3664596575620579,0
29944,0,0.2524585636767351,0
29945,1,0.7852974994428952,1
29946,0,0.38978909869135075,0
29947,0,0.3292574903773622,0
29948,0,0.5948646980527926,0
29949,0,0.26781505698331753,0
29950,0,0.3472025837734466,0
29951,0,0.6339319855284443,1
29952,0,0.3275304220868108,0
29953,0,0.32116328778082115,0
29954,0,0.3325553185789471,0
29955,0,0.5297145310459695,0
29956,0,0.5705016420686589,0
29957,0,0.34537561395105015,0
29958,0,0.11933932817629692,0
29959,0,0.32369331664512524,0
29960,0,0.2280912234175453,0
29961,0,0.38595426227364404,0
29962,0,0.332197296034289,0
29963,0,0.6732281237843963,1
29964,0,0.007397555492608222,0
29965,0,0.29989930497154815,0
29966,0,0.34556044447452233,0
29967,1,0.6961839895248367,1
29968,0,0.5664814388624725,0
29969,0,0.35794185199044276,0
29970,0,0.3443135444302524,0
29971,0,0.18959859797929848,0
29972,0,0.3669959226683329,0
29973,0,0.3321171499443822,0
29974,1,0.5892427846556105,0
29975,1,0.792935148904519,1
29976,0,0.3276576267726128,0
29977,1,0.8983963819682436,1
29978,0,0.28200103758316863,0
29979,0,0.30874011328818624,0
29980,0,0.37440621255136225,0
29981,0,0.33059547100379716,0
29982,0,0.7899001062287815,1
29983,1,0.37965733663793794,0
29984,0,0.38581662490791796,0
29985,0,0.3637987676510447,0
29986,0,0.33669577966309094,0
29987,0,0.3167755762883335,0
29988,0,0.2832271285473826,0
29989,0,0.21561158073645123,0
29990,0,0.33326912123022184,0
29991,0,0.35992572961318153,0
29992,1,0.8749160775713662,1
29993,0,0.39094191251863963,0
29994,0,0.26977030413322,0
29995,1,0.8663400043514687,1
29996,0,0.3336961180176175,0
29997,0,0.33300957246588814,0
29998,1,0.8445336318004552,1
29999,1,0.40060009686802994,0
30000,1,0.3867577039375376,0
