ID,default payment next month,MLP_Probability,Logistic_Regression_Probability,SVM_Probability,Equal_Weight_Ensemble_Probability,Predicted_Probability,Predicted_Class
27757,0,0.37218156,0.36168964621494665,0.3498780823893753,0.36124976935831876,0.36424664949049057,0
27758,1,0.23766229,0.30232156699864793,0.2961205229065802,0.27870146097404624,0.2826137333445814,0
27759,0,0.50264025,0.5708205434119584,0.593308477397663,0.5555897560515306,0.5514908542713796,0
27760,1,0.8517858,0.8551750914699721,0.8483262529171594,0.8517623843962607,0.8538158736825319,1
27761,0,0.21931282,0.2978525360876489,0.29084821037669184,0.2693378594079312,0.27394040850364226,0
27762,0,0.39267,0.36488869701295323,0.35201638887639947,0.3698583737505321,0.3725794756603321,0
27763,0,0.5835609,0.5440708410049255,0.5725971197008312,0.5667429482348758,0.5573441767786012,0
27764,0,0.25153926,0.2916736943217388,0.29024232972335495,0.2778184280646986,0.27956180031034694,0
27765,0,0.44053835,0.35118646104282214,0.3352443193430125,0.37565637571775334,0.37719492861590936,0
27766,0,0.4421432,0.3448093895513691,0.33017742469529643,0.37237667202488944,0.3732779439322523,0
27767,1,0.6003317,0.5976293374914436,0.631949508617525,0.609970199867108,0.6001560619073244,1
27768,0,0.45739362,0.5679186028789245,0.5997832571294696,0.5416984921487686,0.5363543426393802,0
27769,0,0.3250417,0.33918587219503865,0.32919862050091225,0.3311420680087882,0.33444326880152553,0
27770,0,0.12579566,0.21410644055938868,0.23036603132630143,0.19008938057979247,0.18842618739590777,0
27771,0,0.24440685,0.3244515440043434,0.31498286070360937,0.29461375625166775,0.29996470436200273,0
27772,0,0.1586144,0.29693494875004245,0.288623808986556,0.24805771826184952,0.2550232284867146,0
27773,1,0.41878486,0.34257913595334216,0.32723917386324664,0.3628677271713382,0.3646738570819464,0
27774,1,0.87980545,0.8613718060683442,0.8535485565299852,0.8649086226246852,0.8665107473931765,1
27775,0,0.15168044,0.27992230973705196,0.2732916472009748,0.23496479888288124,0.24111821783749182,0
27776,0,0.597455,0.5459511100801946,0.5747970008540829,0.5727343835182257,0.5628445879512989,1
27777,0,0.17373312,0.3001087366310727,0.2929908283397835,0.2556108933890281,0.261840157021229,0
27778,0,0.27325162,0.3247083770364017,0.31532696027208434,0.3044289892247782,0.30880228294207795,0
27779,0,0.363409,0.5226432015200454,0.5621959732439917,0.48274939577337106,0.47685058639728417,0
27780,0,0.30424592,0.29871489901462517,0.2877963812362862,0.2969190664133643,0.2998282806081913,0
27781,0,0.21187381,0.31058854179543904,0.3017623921123506,0.27474158279046834,0.28053281909196975,0
27782,0,0.42744848,0.31970941702471434,0.3036379091982981,0.3502652741485028,0.3512275668828442,0
27783,0,0.3749053,0.34482026524170384,0.3304029989156566,0.35004285327579765,0.353124910308842,0
27784,0,0.3616127,0.33569185408820057,0.3199272781063672,0.3390772823405428,0.3426798827657088,0
27785,0,0.14051053,0.2866117574776814,0.27741457611839054,0.23484562344212045,0.2423215321854993,0
27786,0,0.095238574,0.13579504598197176,0.1471252463940286,0.1260529578919274,0.12419461622538859,0
27787,0,0.3076822,0.3351510933634557,0.3238586569663318,0.32223064556497166,0.32634580540456554,0
27788,0,0.2198253,0.30936649309025377,0.30139114674257117,0.27686098410935217,0.28210537010424686,0
27789,0,0.09944083,0.21912901002637009,0.23078262810845193,0.18311748994194954,0.18380523742987115,0
27790,0,0.36692002,0.32755791476846907,0.3178924596608883,0.3374567995286426,0.33888327780975264,0
27791,1,0.9031785,0.8725959447575885,0.857276918865753,0.8776838021585811,0.8810047758716729,1
27792,0,0.427978,0.31979080469091803,0.3037018214698329,0.35049021171542344,0.3514425257589409,0
27793,0,0.2317166,0.2949292822213749,0.28889675042371316,0.2718475501956481,0.27566385336740395,0
27794,0,0.7628113,0.798429381057095,0.7833930038716831,0.7815445626891703,0.7869921537234771,1
27795,0,0.34049347,0.28545195302547055,0.2769758574484665,0.3009737603014371,0.301540610918672,0
27796,0,0.3483955,0.4727093645679768,0.5114119324926274,0.4441722670393372,0.43735033555609654,0
27797,0,0.24814667,0.27292803927313286,0.26830837321635176,0.26312769352199994,0.2652626475915408,0
27798,0,0.36664838,0.3186516488617956,0.3045606505180878,0.3299535609394902,0.33234612006270575,0
27799,0,0.21801884,0.2860493901505667,0.2816078655406133,0.26189203347162715,0.26541815625247395,0
27800,1,0.89671403,0.8986559732335272,0.8819871956217055,0.8924524101179582,0.8972399518917739,1
27801,1,0.877442,0.8959796709176046,0.876132370788184,0.8831846912681862,0.8894260232061799,1
27802,0,0.6641703,0.6281560878751555,0.6704063442417226,0.6542442572734792,0.6410728747518891,1
27803,0,0.16830741,0.25567912905560036,0.2516946333239908,0.2252270570233479,0.2292683889045336,0
27804,0,0.4322968,0.331433026713026,0.31550762075416267,0.3597458200005069,0.36089590110217146,0
27805,1,0.58169043,0.6873244806389506,0.720196749429892,0.6630705585370593,0.6572778910000937,1
27806,0,0.2695089,0.3197775279245994,0.30969444634214516,0.29966029084165124,0.30419278792579185,0
27807,0,0.26352662,0.3509766351082643,0.33930926963006997,0.31793751270672593,0.32415826780654455,0
27808,1,0.27882284,0.1964673925037246,0.19819145598294696,0.22449389839911782,0.22126023417494708,0
27809,0,0.21783778,0.27899429006995585,0.2776099703414614,0.2581473520088711,0.2605781242569871,0
27810,0,0.8192067,0.8333662796166634,0.8223947121285242,0.824989235458438,0.8285698377067601,1
27811,0,0.3885558,0.3295742357845613,0.3192416681251229,0.34579056628799465,0.3467520766426271,0
27812,0,0.4116578,0.32941494639156294,0.31599235225470707,0.35235504621992464,0.35341667732072185,0
27813,1,0.65433425,0.5760309695602926,0.5960230617404071,0.6087961027384321,0.6005215663755896,1
27814,0,0.5912341,0.5852202300155578,0.6212843536917475,0.5992462288508325,0.5888276025186058,1
27815,0,0.3214216,0.28993024328980127,0.2781455757722841,0.296499139980108,0.29878841644539855,0
27816,0,0.1669587,0.2937226284246284,0.2832804104272484,0.2479872478142247,0.25517134111966816,0
27817,0,0.2365072,0.3082537920676103,0.2980581303915634,0.28093971483852087,0.2862200335100932,0
27818,0,0.22496046,0.31220512083211893,0.304433938296686,0.2805331759460913,0.28564316681361035,0
27819,0,0.24533519,0.2694078169812546,0.2642501666206365,0.2596643941802459,0.26192814979555934,0
27820,0,0.21244422,0.28595791369000045,0.2845619361871428,0.2609880269304197,0.26383400551174385,0
27821,0,0.5994315,0.5978531977441015,0.6321295478571202,0.6098047534470706,0.6000405192892159,1
27822,0,0.287753,0.31851847714561093,0.30494001883545935,0.3037371631286452,0.30860990985293774,0
27823,0,0.36892867,0.34427646593910166,0.33425635729340303,0.3491538363389482,0.3511711264603882,0
27824,1,0.6589653,0.6891446831373004,0.7243619617843038,0.6908239781714489,0.6818517349667478,1
27825,0,0.16206272,0.1047240714755574,0.1240499314826657,0.13027890871593847,0.12289196259782652,0
27826,0,0.3922072,0.3181221730497966,0.3030249688403091,0.3377847873622766,0.33959282996363266,0
27827,1,0.8302224,0.8486202982983969,0.8367198493988218,0.8385208684481807,0.8425059266383285,1
27828,0,0.2517655,0.2944861588459449,0.28895583049883417,0.27840249794139577,0.28139344462851223,0
27829,0,0.19331867,0.25209327562216877,0.24583312394741244,0.23041502401592673,0.2341478878402981,0
27830,0,0.8168021,0.7489174854995057,0.7398112984178263,0.768510299388536,0.7688275707305173,1
27831,0,0.22594506,0.30059504912785445,0.28908664154221964,0.27187558453514216,0.2776246336358802,0
27832,0,0.25275996,0.23334253014118195,0.22226731236516742,0.23612327356050422,0.23861400366257562,0
27833,0,0.31182194,0.31690001297887027,0.29964350079431806,0.30945515541179486,0.31451376772452433,0
27834,1,0.5725328,0.6313421059086523,0.6734041838902884,0.6257596975397154,0.6158024218614324,1
27835,0,0.16131654,0.2946953066850174,0.28446506085332574,0.24682563711862107,0.25417016925847397,0
27836,0,0.23615189,0.32128771471150797,0.30542421103221806,0.2876212740536223,0.2949537918040592,0
27837,0,0.22818005,0.31237785158636566,0.3043033600213993,0.28162042330275333,0.28671479125753035,0
27838,1,0.5263748,0.538875675199294,0.5754016171366042,0.5468840463442506,0.5369517177849629,0
27839,0,0.5572377,0.6314318136541504,0.6415855286510054,0.6100850090106236,0.6096812696664592,1
27840,1,0.8503921,0.808604920695798,0.8000401606664226,0.8196790714532445,0.8207128612860048,1
27841,0,0.5809504,0.6141070942292683,0.6257170937394257,0.6069248557801123,0.6047405797474886,1
27842,0,0.8436277,0.8290122626891774,0.8199900381508206,0.8308766640363063,0.8329457979175761,1
27843,0,0.7336423,0.6610360523285631,0.6762666983913337,0.6903150102738909,0.6835794678648268,1
27844,0,0.6683186,0.6371052300813687,0.6803881040189895,0.6619373260887836,0.6486334054542175,1
27845,0,0.16201228,0.20919690343547312,0.21865323573350123,0.19662080855107195,0.19551433645512117,0
27846,1,0.92437387,0.8783640923317519,0.8608454454642301,0.887861144241956,0.8912910918271194,1
27847,0,0.22778423,0.30966673868917727,0.30222952659877517,0.27989349886435827,0.2847301288496729,0
27848,0,0.5321678,0.6096907148382146,0.6222457313966056,0.5880347461850238,0.5870615918909774,1
27849,0,0.22609429,0.3070893019993334,0.30006848283045584,0.27775069678169284,0.28243976060556014,0
27850,0,0.8229022,0.7889313515545168,0.7846323373012035,0.7988219836888555,0.7989076621178209,1
27851,0,0.54261416,0.5465885856125635,0.5792383787213211,0.5561470520348127,0.5470287481747017,0
27852,0,0.86196154,0.8004200351475437,0.7971194390385726,0.8198336825161555,0.8187174578658405,1
27853,1,0.89269835,0.8288514737998645,0.818738690049318,0.8467628371392315,0.8474999027033959,1
27854,1,0.5451481,0.6731074994667009,0.7035405587964559,0.6405987109633597,0.6362413339219519,1
27855,0,0.25646412,0.3086249500252508,0.2999030815150328,0.2883307209055851,0.29254061169016427,0
27856,0,0.32608855,0.2766087733352721,0.26376532783461126,0.28882088544235596,0.2908105393321031,0
27857,0,0.2816109,0.3137007205156114,0.3058611262637991,0.30039092011803536,0.30368179797568795,0
27858,1,0.92363214,0.884061159341447,0.8682425454301813,0.8919786265006431,0.8951415362427723,1
27859,1,0.8526971,0.8195504649248576,0.8128639690166919,0.8283705226531646,0.8291601289364464,1
27860,0,0.4127536,0.3445837013447484,0.33211664119783957,0.3631513181152143,0.36441132445512714,0
27861,0,0.28090096,0.3019764838449605,0.29387093936640224,0.29224945947051933,0.2952485524979514,0
27862,0,0.1552923,0.29038733407316586,0.2878811492094117,0.2445202618842163,0.24973351531904983,0
27863,0,0.21712865,0.27997942136622317,0.27308591196110893,0.2567313325274914,0.2607795202527593,0
27864,0,0.8406545,0.8141845586967769,0.8070991773089747,0.8206460959962104,0.8217712935736821,1
27865,0,0.35156068,0.28896492286621467,0.27590106693763516,0.30547555977092156,0.3070904593175377,0
27866,0,0.31559697,0.32288119475078514,0.31434369627312303,0.31760729128687715,0.3202690562526835,0
27867,0,0.2618849,0.3701331638042073,0.3553343185022455,0.3291174600845881,0.33691874327215654,0
27868,0,0.23301907,0.2327380744145655,0.2312864894961645,0.2323478800661588,0.23274979349542557,0
27869,1,0.24145477,0.2951800743661659,0.2922636556000316,0.2762995033559912,0.2789166606781939,0
27870,0,0.22484806,0.31699185071106667,0.3079230273428695,0.2832543132846464,0.28889527435945384,0
27871,0,0.41845924,0.3403577224373464,0.32430533057026395,0.3610407681768761,0.3629855690202743,0
27872,0,0.09125625,0.1714678488121735,0.18468599788626353,0.14913670066079626,0.14806527876620504,0
27873,0,0.34421274,0.47580009332747486,0.5273099422894795,0.4491075970592764,0.43889938295547903,0
27874,0,0.14016213,0.2167791623306888,0.21588181566993658,0.19094103565191706,0.19374918684762746,0
27875,0,0.12844536,0.2691360072262842,0.26215586950378417,0.21991241127144756,0.2265798075327304,0
27876,1,0.5695327,0.6441976144993246,0.6843294150117281,0.6326865789482058,0.623804733865333,1
27877,0,0.19562878,0.33471652066522056,0.32216544192898144,0.2841702515472342,0.2923626473980345,0
27878,0,0.14240654,0.1943266848440907,0.20736354437607807,0.1813655915998674,0.17940248678635096,0
27879,0,0.73507863,0.7277251854846998,0.7457949734424142,0.7361996022199495,0.7308347150471122,1
27880,0,0.1640264,0.3058754580297425,0.29843399448829705,0.25611195148501575,0.262948669514966,0
27881,0,0.59811836,0.5944503984682612,0.6135355789828482,0.6020347906881252,0.5965050593177244,1
27882,0,0.15110189,0.2894531994388693,0.2866770122650872,0.2424106996433537,0.24780899939658307,0
27883,0,0.25196394,0.3034404469894226,0.2915257422639759,0.28231004416547506,0.2874017650995799,0
27884,0,0.7672629,0.8293063481864802,0.8216905002910098,0.8060865748370909,0.8103125290470587,1
27885,0,0.22349612,0.303976937033769,0.29654966948236977,0.2746742485218896,0.27946133277081125,0
27886,1,0.28846008,0.3469472574582227,0.33628588696832695,0.3238977450609887,0.3288680359429538,0
27887,0,0.16827035,0.25510528744810185,0.25322626488142075,0.22553396727736202,0.22896085717128048,0
27888,0,0.5459718,0.5394416895911157,0.5735943037938922,0.5530026063679625,0.5431083656099321,0
27889,0,0.7624037,0.7049732276709754,0.7248143417164851,0.7307304518566213,0.7231944419859826,1
27890,0,0.3197385,0.3157507785027112,0.3034760709877415,0.3129884547372821,0.3163333632475094,0
27891,0,0.12419382,0.2346794109652366,0.2287466957486469,0.19587330927208807,0.2012371001081955,0
27892,0,0.35137743,0.3671329927508418,0.3533536239065247,0.35728801474511296,0.36171736220734574,0
27893,0,0.17903517,0.3187172570396564,0.3088339968762705,0.26886214192744795,0.27631847071468946,0
27894,0,0.24854271,0.28871389952592924,0.28307074078042455,0.27344245296521985,0.27638038954284116,0
27895,0,0.18145658,0.07687233040494817,0.10730087570560908,0.12187659562288401,0.1097690365012155,0
27896,0,0.18540205,0.12279719947200174,0.1518880934786838,0.1533624490967776,0.14303320249527465,0
27897,0,0.224933,0.29862154352318376,0.2875461022954892,0.27036688141249365,0.2759612094206025,0
27898,0,0.2634282,0.2741067389234477,0.2624849810475845,0.2666733128779237,0.2703220942063838,0
27899,0,0.3309869,0.49963845951445723,0.5271070185318116,0.45257745757113915,0.45041642024630657,0
27900,0,0.2022971,0.32426591666608445,0.3151052107173086,0.2805560828899284,0.28721723902944774,0
27901,0,0.23704323,0.33205520750527795,0.31962933367485125,0.29624259345213416,0.3029303270403455,0
27902,0,0.17694506,0.24056349703805777,0.23927706639410162,0.2189285413079071,0.2214136467770854,0
27903,0,0.24392588,0.3321082902673351,0.32131645876911935,0.29911688276788373,0.3051139813923828,0
27904,0,0.1935121,0.20235142116241958,0.21242779830940153,0.20276377464115916,0.2002034450065397,0
27905,0,0.53949136,0.6378304253195223,0.679278357716147,0.6188667227523834,0.6104011069297091,1
27906,0,0.32788214,0.30916918842664504,0.29687768774517104,0.3113096748324198,0.31416850061715274,0
27907,0,0.22643794,0.4181223599993375,0.4606233402174386,0.36839454713678554,0.36274208485863163,0
27908,0,0.20334248,0.275437655163852,0.27565161667789934,0.2514772539133187,0.25381980291480216,0
27909,0,0.36000773,0.2929523200417719,0.27915768946972047,0.3107059191730889,0.3123792198832023,0
27910,1,0.5840142,0.5567272048145921,0.590914481408565,0.5772186211818482,0.5666226693373262,1
27911,0,0.6617964,0.5987160967937084,0.6364688363411178,0.6323271130154239,0.6195278339569806,1
27912,0,0.3677879,0.5175218219396682,0.5555692640417247,0.48029299452273844,0.47450401822903343,0
27913,1,0.31019396,0.3300941275628471,0.317989096651325,0.3194257291876792,0.32351882898825074,0
27914,0,0.89081186,0.9137407593908677,0.8988818358565812,0.9011448186029399,0.9061191495257689,1
27915,0,0.25574234,0.3324104924070505,0.3205311250148825,0.3028946553841657,0.3088160801894381,0
27916,1,0.9242521,0.8943820047363447,0.8604792040982506,0.8930377771584016,0.9016479149768807,1
27917,0,0.16780512,0.2861876528958401,0.2820047738133195,0.24533251568602996,0.25046375215787336,0
27918,1,0.4366142,0.33371334874214503,0.31717674554797437,0.36250142662059665,0.3637567755917586,0
27919,0,0.24096358,0.30369238707351,0.29620720336596595,0.280287722887886,0.2844994911937989,0
27920,0,0.7679767,0.7356422719683297,0.7399863592993893,0.7478684441757772,0.7455598170431966,1
27921,0,0.69693035,0.7436635392546833,0.7668327091468673,0.7358088657582296,0.730802052555758,1
27922,0,0.29546285,0.2807822970610327,0.27828119103881077,0.2848421116186083,0.28506140964863846,0
27923,1,0.7567677,0.7672152182576407,0.7776779647182472,0.7672203109207549,0.7646041120590596,1
27924,0,0.41736537,0.2845591924496302,0.2861435112250205,0.3293560352193039,0.32448026528802454,0
27925,0,0.24531107,0.3507352014145546,0.33714470863468726,0.3110636638195654,0.31842844226414724,0
27926,0,0.8752525,0.8112028604560071,0.7992646998553218,0.8285733683970806,0.8298208398717513,1
27927,0,0.266142,0.3274937873283259,0.31404078165897703,0.30255885989202824,0.3084156055431113,0
27928,0,0.18312025,0.26666136855209577,0.26821905861616896,0.23933356053181976,0.24167691993541618,0
27929,0,0.5896733,0.5722947383508338,0.6065728737461606,0.5895136309376456,0.5792222197510617,1
27930,1,0.8483839,0.8675663970385417,0.858292581294295,0.8580809804802998,0.8613479581907922,1
27931,0,0.83775127,0.7948823403255587,0.7878267005902662,0.8068201232869949,0.8073902549246744,1
27932,0,0.26478213,0.31944130771745183,0.30547070709612023,0.29656471517726773,0.3023450260767352,0
